Year,City,Sport,Athlete,Country,Gender,Event,Medal
2014,Sochi,Ice Hockey,"BENN, Jamie",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"BERGERON, Patrice",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"BOUWMEESTER, Jay",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"CARTER, Jeff",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"CROSBY, Sidney",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"DOUGHTY, Drew",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"DUCHENE, Matt",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"GETZLAF, Ryan",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"HAMHUIS, Dan",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"KEITH, Duncan",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"KUNITZ, Chris",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"LUONGO, Roberto",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"MARLEAU, Patrick",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"NASH, Rick",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"PERRY, Corey",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"PIETRANGELO, Alex",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"PRICE, Carey",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"SHARP, Patrick",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"SMITH, Mike",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"ST-LOUIS, Martin",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"SUBBAN, Pk",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"TAVARES, John",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"TOEWS, Jonathan",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"VLASIC, Marc-Edouard",CAN,Men,Ice Hockey,Gold
2014,Sochi,Ice Hockey,"WEBER, Shea",CAN,Men,Ice Hockey,Gold
